22,218,317,712,598,16,2,15	367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367	1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040	437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437	1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035	9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9	763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763	7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7	1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110	100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100	8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8	412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412	1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288	274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274	31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31	35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35	10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10	985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985	333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333	76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76	1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462	328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328	1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369	1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541	1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483	237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237	47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47	1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591	227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227	1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348	176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176	880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880	570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570	1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092	1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708	1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734	1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753	90,340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90	340,469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340	469,137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469	137,319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137	319,440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319	440,2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440	2789,1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789	1441,212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441	212,723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212	723,402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723	402,1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402	1798,935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798	935,506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
22,218,317,712,598,16,2,15,367,1040,437,1035,9,763,7,1110,100,8,412,1288,274,31,35,10,985,333,76,1462,328,1369,1541,1483,237,47,1591,227,1348,176,880,570,1092,1708,1734,1753,90,340,469,137,319,440,2789,1441,212,723,402,1798,935	506,1029,180,943,968,2069,2102,1150,1878,520,1960,2242,1226,2274,56,158,2354,2364,390,1272,144,287,612,2534,2237,2518,2601,2676,489,2199,2695,2836,2714,2370,2740,2318,2689,2751,2219,2754,1887,146,138
