984,990,25,74,9,250	8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8	19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19	332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332	253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253	1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462	60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60	227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227	1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602	502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502	1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736	1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552	1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128	1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754	128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128	137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137	247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247	1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473	1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774	658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658	1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931	2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090	2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093	2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096	2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078	2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123	2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139	2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144	2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142	1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993	2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157	2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161	233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233	1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150	364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364	1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151	2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145	1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878	142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142	2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224	1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925	144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144	390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390	1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301	2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115	2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428	2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502	2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516	1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066	401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401	1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073	901,86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901	86,854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86	854,32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854	32,2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32	2569,873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569	873,2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873	2368,2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368	2674,2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674	2676,5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676	5,2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5	2732,2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732	2071,146
984,990,25,74,9,250,8,19,332,253,1462,60,227,1602,502,1736,1552,1128,1754,128,137,247,1473,1774,658,1931,2090,2093,2096,2078,2123,2139,2144,2142,1993,2157,2161,233,1150,364,1151,2145,1878,142,2224,1925,144,390,1301,2115,2428,2502,2516,1066,401,1073,901,86,854,32,2569,873,2368,2674,2676,5,2732,2071	146
190	39,521,464,754,35,95,1603,10,504,9,917,383,1868,227,1928,76,137,233,685,936,124,2401,138,1986,2452,641,873,144,2581,2657,686,0,150,2628,149,404
190,39	521,464,754,35,95,1603,10,504,9,917,383,1868,227,1928,76,137,233,685,936,124,2401,138,1986,2452,641,873,144,2581,2657,686,0,150,2628,149,404
190,39,521	464,754,35,95,1603,10,504,9,917,383,1868,227,1928,76,137,233,685,936,124,2401,138,1986,2452,641,873,144,2581,2657,686,0,150,2628,149,404
190,39,521,464	754,35,95,1603,10,504,9,917,383,1868,227,1928,76,137,233,685,936,124,2401,138,1986,2452,641,873,144,2581,2657,686,0,150,2628,149,404
190,39,521,464,754	35,95,1603,10,504,9,917,383,1868,227,1928,76,137,233,685,936,124,2401,138,1986,2452,641,873,144,2581,2657,686,0,150,2628,149,404
190,39,521,464,754,35	95,1603,10,504,9,917,383,1868,227,1928,76,137,233,685,936,124,2401,138,1986,2452,641,873,144,2581,2657,686,0,150,2628,149,404
190,39,521,464,754,35,95	1603,10,504,9,917,383,1868,227,1928,76,137,233,685,936,124,2401,138,1986,2452,641,873,144,2581,2657,686,0,150,2628,149,404
190,39,521,464,754,35,95,1603	10,504,9,917,383,1868,227,1928,76,137,233,685,936,124,2401,138,1986,2452,641,873,144,2581,2657,686,0,150,2628,149,404
